__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4421105604609879|cWQlvvPbx,0,0,1635456101223
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4421105604609879|cWQlvvPbx,0,0,1635456257980
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,7025863030772877|cWQlvvPbx,0,0,1635456850243
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4421105604609879|cWQlvvPbx,0,0,1635456261754
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,7025863030772877|cWQlvvPbx,0,0,1635456852671
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,7025863030772877|cWQlvvPbx,0,0,1635456723062
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4421105604609879|cWQlvvPbx,0,0,1635456136564
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,7025863030772877|cWQlvvPbx,0,0,1635456729023
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4421105604609879|cWQlvvPbx,0,0,1635456136564
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,7025863030772877|cWQlvvPbx,0,0,1635456729023
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4421105604609879|cWQlvvPbx,0.00585939,0.7,1635456136564
2021-10-28T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,7025863030772877|cWQlvvPbx,1.95313e-8,0.7,1635456729023
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,4384048651649782|cWQlvvPbx,0,0,1635459208673
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4384048651649782|cWQlvvPbx,0,0,1635459055649
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4724956637538564|cWQlvvPbx,0,0,1635459437586
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,2a0cad75-9cd1-4b52-bb2f-df46fa9d0ff2,Troubleshoot - Linked Y,,,,,sOaEbXZhZ,Yes,INTENT,4384048651649782|cWQlvvPbx,0,0,1635459168497
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s8fzkXn9v,No,INTENT,4384048651649782|cWQlvvPbx,0,0,1635459253780
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sZL5athQy,Yes,INTENT,4384048651649782|cWQlvvPbx,0,0,1635459149299
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4384048651649782|cWQlvvPbx,0,0,1635459113373
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4384048651649782|cWQlvvPbx,0,0,1635459225119
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,4384048651649782|cWQlvvPbx,0,0,1635459131126
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,4384048651649782|cWQlvvPbx,0,0,1635459235351
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,sbAXsmAuq,86d2477c-8ec5-49db-bd3f-a155559a95cd,NOTHING,4384048651649782|cWQlvvPbx,0,0,1635459260708
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,ssY5055Gg,a07cac17-6884-4630-8f9d-43f10aae222b,NOTHING,4384048651649782|cWQlvvPbx,0,0,1635459258456
2021-10-28T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,d32be033-642f-42a9-b4cd-9b04cff6a5d2,Troubleshoot - Linked N,,,,,s1_cfHaf_,cb41199d-d7b3-4b3b-bda3-da6fb7f483e7,NOTHING,4384048651649782|cWQlvvPbx,0,0,1635459256240
2021-10-29T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4404004266320353|cWQlvvPbx,0,0,1635476975266
2021-10-29T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4404004266320353|cWQlvvPbx,0,0,1635477018452
2021-10-29T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,4404004266320353|cWQlvvPbx,0,0,1635477031912
2021-10-29T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4404004266320353|cWQlvvPbx,0,0,1635476976705
2021-10-29T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4404004266320353|cWQlvvPbx,0,0,1635476976705
2021-10-29T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4404004266320353|cWQlvvPbx,1.95313e-8,0.7,1635476976705
2021-10-29T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4724956637538564|cWQlvvPbx,0,0,1635493606906
2021-10-29T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4724956637538564|cWQlvvPbx,0,0,1635493484997
2021-10-29T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4724956637538564|cWQlvvPbx,0,0,1635493485769
2021-10-29T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4724956637538564|cWQlvvPbx,0,0,1635493609168
2021-10-29T09:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0,0,1635498428167
2021-10-29T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0,0,1635498372661
2021-10-29T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0,0,1635498428167
2021-10-29T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0,0,1635498430362
2021-10-29T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0,0,1635498350617
2021-10-29T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,My Buick app is telling me to do all this stuff which I’ve done previously I should just be able to go to my app and start my car,sVBiQ6_Fo,,UNKNOWN,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0,0,1635498428167
2021-10-29T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,My Buick app is telling me to do all this stuff which I’ve done previously I should just be able to go to my app and start my car,sVBiQ6_Fo,,UNKNOWN,2e6a8fe6-9466-4364-8638-9a6d37c3d649|cWQlvvPbx,0.0117188,0.7,1635498428167
2021-10-29T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4579433068815913|cWQlvvPbx,0,0,1635502437939
2021-10-29T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4579433068815913|cWQlvvPbx,0,0,1635502479023
2021-10-29T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,4579433068815913|cWQlvvPbx,0,0,1635502495349
2021-10-29T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,sbAXsmAuq,86d2477c-8ec5-49db-bd3f-a155559a95cd,NOTHING,4579433068815913|cWQlvvPbx,0,0,1635502516415
2021-10-29T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,sn40xB7yR,Troubleshoot - Linked NS,EVENT,4579433068815913|cWQlvvPbx,0,0,1635502512059
2021-10-29T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,ssY5055Gg,a07cac17-6884-4630-8f9d-43f10aae222b,NOTHING,4579433068815913|cWQlvvPbx,0,0,1635502514260
2021-10-29T12:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4406850379422327|cWQlvvPbx,0,0,1635508898518
2021-10-29T12:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4406850379422327|cWQlvvPbx,0,0,1635508900100
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4406850379422327|cWQlvvPbx,0,0,1635508946330
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4406850379422327|cWQlvvPbx,0,0,1635508948717
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4406850379422327|cWQlvvPbx,0,0,1635508842740
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4406850379422327|cWQlvvPbx,0,0,1635508898518
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,5GAERBKW8MJ251147,sVBiQ6_Fo,,UNKNOWN,4406850379422327|cWQlvvPbx,0,0,1635508946330
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,5GAERBKW8MJ251147,sVBiQ6_Fo,,UNKNOWN,4406850379422327|cWQlvvPbx,1.95313e-8,0.7,1635508946330
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"I purchased a new 2021 Buick Enclave last month and I never received my 20,000 points for the purchase.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4406850379422327|cWQlvvPbx,0,0,1635508898518
2021-10-29T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"I purchased a new 2021 Buick Enclave last month and I never received my 20,000 points for the purchase.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4406850379422327|cWQlvvPbx,1.95313e-8,0.7,1635508898518
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4230388963725571|cWQlvvPbx,0,0,1635514447089
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4230388963725571|cWQlvvPbx,0,0,1635514541405
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4399055626817044|cWQlvvPbx,0,0,1635513375026
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4230388963725571|cWQlvvPbx,0,0,1635514545919
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4399055626817044|cWQlvvPbx,0,0,1635513377159
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4230388963725571|cWQlvvPbx,0,0,1635514410061
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4399055626817044|cWQlvvPbx,0,0,1635513366017
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399055626817044|cWQlvvPbx,0,0,1635513372715
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399055626817044|cWQlvvPbx,0,0,1635513377123
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Don't have that but I'm having an issue with the navigation? I updated this 10months ago,sVBiQ6_Fo,,UNKNOWN,4230388963725571|cWQlvvPbx,0,0,1635514541405
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4399055626817044|cWQlvvPbx,0,0,1635513375026
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Don't have that but I'm having an issue with the navigation? I updated this 10months ago,sVBiQ6_Fo,,UNKNOWN,4230388963725571|cWQlvvPbx,1.95313e-8,0.7,1635514541405
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4399055626817044|cWQlvvPbx,1.95313e-8,0.7,1635513375026
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399055626817044|cWQlvvPbx,0,0,1635513377123
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399055626817044|cWQlvvPbx,0,0,1635513372715
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399055626817044|cWQlvvPbx,0.00585939,0.7,1635513377123
2021-10-29T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399055626817044|cWQlvvPbx,1.95313e-8,0.7,1635513372715
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4747787915283372|cWQlvvPbx,0,0,1635518232774
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4747787915283372|cWQlvvPbx,0,0,1635518234899
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4747787915283372|cWQlvvPbx,0,0,1635518203994
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,I am looking for the vin.,sVBiQ6_Fo,,UNKNOWN,4747787915283372|cWQlvvPbx,0,0,1635518232774
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I am looking for the vin.,sVBiQ6_Fo,,UNKNOWN,4747787915283372|cWQlvvPbx,1.95313e-8,0.7,1635518232774
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I am looking for my vin number on my app.  How do I find it?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4747787915283372|cWQlvvPbx,0,0,1635518203994
2021-10-29T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I am looking for my vin number on my app.  How do I find it?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4747787915283372|cWQlvvPbx,1.95313e-8,0.7,1635518203994
2021-10-29T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4665038926950184|cWQlvvPbx,0,0,1635519661756
